chwukhyepkwa	chwukhyep/NPR+kwa/PCJ
ngyungipngey	ngyungip/NNC+ngey/PAD
ttalun	ttalu/VV+ngun/EAN
hwanngyulsicang	hwanngyul/NNC+sicang/NNC
pwulnganngey	pwulngan/NNC+ngey/PAD
tayhay	tayha/VV+nge/ECS
ngyeynguycwusihako	ngyeynguy/NNC+cwusi/NNC+ha/XSV+ko/ECS
ngissta	ngiss/VX+ta/EFN
"^RQ	"/SRQ
myense	myense/ECS
"^LQ	"/SLQ
philngyosi	philngyo/NNC+si/XSF
cekcelhan	cekcel/NNC+ha/XSJ+ngun/EAN
cochilul	cochi/NNC+ngul/PCA
kangkwuhal	kangkwu/NNC+ha/XSV+ngul/EAN
kyeyhoyk	kyeyhoyk/NNC
"^RQ	"/SRQ
ngilako	ngi/CO+la/EFN+ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
nginun	ngi/NPN+ngun/PAU
cengpwuka	cengpwu/NNC+ngi/PCA
hwanngyulngancengngul	hwanngyul/NNC+nganceng/NNC+ngul/PCA
ngwihay	ngwiha/VV+nge/ECS
ngoyhwansicangngeyse	ngoyhwan/NNC+sicang/NNC+ngeyse/PAD
tallelul	talle/NNC+ngul/PCA
satulnginun	satulngi/VV+nun/EAN
tung	tung/NNX
taykyumonguy	taykyumo/NNC+nguy/PAN
cikkancepcek	cikkancep/NNC+cek/XSF
kayngipngey	kayngip/NNC+ngey/PAD
nasel	nase/VV+ngul/EAN
kesngimngul	kes/NNX+ngi/CO+ngum/ENM+ngul/PCA
ngyeykohan	ngyeyko/NNC+ha/XSV+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
phwulngitoynta	phwulngi/NNC+toy/XSV+nunta/EFN
.	./SFN
^EOS
kim	kim/NPR
kwukcangngun	kwukcang/NNC+ngun/PAU
"^LQ	"/SLQ
8	8/NNU
ngilpwuthe	ngil/NNX+pwuthe/PAD
sanngepngunhayng	sanngepngunhayng/NPR
cwungsimngulo	cwungsim/NNC+ngulo/PAD
10	10/NNU
ngektalle	ngek/NNU+talle/NNX
kyumonguy	kyumo/NNC+nguy/PAN
hayngoythwucaphentu	hayngoythwucaphentu/NNC
cakum	cakum/NNC
mocipngey	mocip/NNC+ngey/PAD
naseko	nase/VV+ko/ECS
tangumtal	tangumtal/NNC
cwungswunpwuthenun	cwungswun/NNC+pwuthe/PAD+ngun/PAU
tayngwu	tayngwu/NPR
hayngoychaykwentanngey	hayngoychaykwentan/NNC+ngey/PAD
20	20/NNU
ngektallenguy	ngek/NNU+talle/NNX+nguy/PAN
chaymwulul	chaymwu/NNC+ngul/PCA
cikuphakey	cikup/NNC+ha/XSV+key/ECS
toymyense	toy/VX+ngumyense/ECS
motwu	motwu/ADV
30	30/NNU
ngektallengey	ngek/NNU+talle/NNX+ngey/PAD
ngilunun	ngilu/VV+nun/EAN
talleswungyoka	talle/NNC+swungyo/NNC+ngi/PCA
chwukalo	chwuka/NNC+ngulo/PAD
palsaynghanta	palsayng/NNC+ha/XSV+nunta/EFN
"^RQ	"/SRQ
myense	myense/ECS
"^LQ	"/SLQ
ttalase	ttalase/ADC
hwanngyulnguy	hwanngyul/NNC+nguy/PAN
halakseyka	halaksey/NNC+ngi/PCA
kyeysoktoyl	kyeysok/NNC+toy/XSV+ngul/EAN
kesngulonun	kes/NNX+ngulo/PAD+ngun/PAU
poci	po/VV+ci/ECS
nganhnunta	nganh/VX+nunta/EFN
"^RQ	"/SRQ
ko	ko/PAD
selmyenghayssta	selmyeng/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kulena	kulena/ADC
caykyengpwunun	caykyengpwu/NNC+ngun/PAU
ngoltulnge	ngoltulnge/ADV
6	6/NNU
ngilkkaci	ngil/NNX+kkaci/PAU
ngoykwukngin	ngoykwukngin/NNC
cwusik	cwusik/NNC
swunmayswungayk	swunmayswungayk/NNC
(	(/SLQ
cungkwenkelayso	cungkwen/NNC+kelayso/NNC
)	)/SRQ
ngi	ngi/PCA
5	5/NNU
congwenngulo	co/NNU+ngwen/NNX+ngulo/PAD
caknyen	caknyen/NNC
hanhaytongngannguy	hanhay/NNC+tongngan/NNX+nguy/PAN
2	2/NNU
co	co/NNU
5	5/NNU
chenngekngwenngul	chenngek/NNU+ngwen/NNX+ngul/PCA
ngimi	ngimi/ADV
ttwingenemko	ttwingenem/VV+ko/ECS
ngisstanun	ngiss/VX+ta/EFN+nun/EAN
tey	tey/NNX
chokkakngul	chokkak/NNC+ngul/PCA
kontwu	kontwu/NNC
seyngwuko	seyngwu/VV+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
caykyengpwu	caykyengpwu/NNC
kwankyeycanun	kwankyeyca/NNC+ngun/PAU
"^LQ	"/SLQ
mwungyekswuci	mwungyek/NNC+swuci/NNC
hukcaka	hukca/NNC+ngi/PCA
cinantalngey	cinantal/NNC+ngey/PAD
8	8/NNU
ngektallengey	ngek/NNU+talle/NNX+ngey/PAD
pwulkwahan	pwulkwa/NNC+ha/XSJ+ngun/EAN
mankhum	mankhum/NNX
hwanngyulngun	hwanngyul/NNC+ngun/PAU
cencekngulo	cencek/NNC+ngulo/PAD
ngoykwukngintulngey	ngoykwukngin/NNC+tul/XSF+ngey/PAD
nguyhay	nguyha/VV+nge/ECS
cwacingwucitoyko	cwacingwuci/NNC+toy/XSV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
sanghwang	sanghwang/NNC
"^RQ	"/SRQ
ngilamyense	ngi/CO+la/EFN+myense/ECS
"^LQ	"/SLQ
kupsokhan	kupsok/NNC+ha/XSJ+ngun/EAN
hwanngyulhalakngun	hwanngyul/NNC+halak/NNC+ngun/PAU
kyengsangswuci	kyengsang/NPR+swuci/NNC
ngakhwalul	ngakhwa/NNC+ngul/PCA
cholayhay	cholay/NNC+ha/XSV+nge/ECS
hoypokki	hoypokki/NNC
kyengceyngey	kyengcey/NNC+ngey/PAD
chimyengthalul	chimyeng/NNC+thalu/NNC+ngul/PCA
kahal	kaha/VV+ngul/EAN
swu	swu/NNX
ngissta	ngiss/VJ+ta/EFN
"^RQ	"/SRQ
ko	ko/PAD
ngwulyehayssta	ngwulye/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngi	ngi/DAN
kwankyeycanun	kwankyeyca/NNC+ngun/PAU
"^LQ	"/SLQ
ttalase	ttalase/ADC
cengpwunun	cengpwu/NNC+ngun/PAU
kanunghanhan	kanunghan/NNC+ha/XSJ+ngun/EAN
motun	motun/DAN
swutanngul	swutan/NNC+ngul/PCA
tongngwenhay	tongngwen/NNC+ha/XSV+nge/ECS
hwanngyulnguy	hwanngyul/NNC+nguy/PAN
kupsokhan	kupsok/NNC+ha/XSJ+ngun/EAN
halakngul	halak/NNC+ngul/PCA
makngul	mak/VV+ngul/EAN
pangchim	pangchim/NNC
"^RQ	"/SRQ
ngilako	ngi/CO+la/EFN+ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
mikwukngun	mikwuk/NPR+ngun/PAU
6	6/NNU
ngil	ngil/NNX
choykun	choykun/NNC
lesingangwa	lesinga/NPR+kwa/PCJ
pwuktaysengyangcongyakkikwu	pwuktaysengyangcongyakkikwu/NPR
(	(/SLQ
natho	natho/NPR
)	)/SRQ
ka	ngi/PCA
kwankyey	kwankyey/NNC
kaysen	kaysen/NNC
cocimngul	cocim/NNC+ngul/PCA
pongiko	pongi/VV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
kesngul	kes/NNX+ngul/PCA
hwanngyenghamyense	hwanngyeng/NNC+ha/XSV+ngumyense/ECS
ngyangchukkannguy	ngyangchuk/NNC+kan/XSF+nguy/PAN
kinmilhan	kinmil/NNC+ha/XSJ+ngun/EAN
hyeplyekngi	hyeplyek/NNC+ngi/PCA
'^LQ	'/SLQ
hwaktaytoynun	hwaktay/NNC+toy/XSV+nun/EAN
ngyulep	ngyulep/NPR
ngancennguy	ngancen/NNC+nguy/PAN
chosek	chosek/NNC
'^RQ	'/SRQ
ngilako	ngi/CO+la/EFN+ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ceyngimsu	ceyngimsu/NPR
pholli	pholli/NPR
kwukmwupwu	kwukmwupwu/NNC
taypyennginngun	taypyenngin/NNC+ngun/PAU
pullatimilu	pullatimilu/NPR
phwuthin	phwuthin/NPR
lesinga	lesinga/NPR
taythonglyeng	taythonglyeng/NNC
cikmwutayhayngngi	cikmwu/NNC+tayhayng/NNC+ngi/PCA
cinan	cinan/DAN
cwumal	cwumal/NNC
lesingaka	lesinga/NPR+ngi/PCA
ngenceynkanun	ngenceynka/NPN+ngun/PAU
nathongey	natho/NPR+ngey/PAD
cengsik	cengsik/NNC
kangiphal	kangip/NNC+ha/XSV+ngul/EAN
swuto	swu/NNX+to/PAU
ngissngul	ngiss/VJ+ngul/EAN
kesngilako	kes/NNX+ngi/CO+la/EFN+ko/PAD
palngenhan	palngen/NNC+ha/XSV+ngun/EAN
tey	tey/NNX
tayhay	tayha/VV+nge/ECS
ngenkup	ngenkup/NNC
,	,/SCM
lesingaka	lesinga/NPR+ngi/PCA
tangcang	tangcang/ADV
nathongey	natho/NPR+ngey/PAD
kangiphalyenun	kangip/NNC+ha/XSV+ngulye/EFN+nun/EAN
kesngulo	kes/NNX+ngulo/PAD
haysekhal	haysek/NNC+ha/XSV+ngul/EAN
swunun	swu/NNX+ngun/PAU
ngepsciman	ngeps/VJ+ci/EFN+man/PAU
nathongwanguy	natho/NPR+kwa/PAD+nguy/PAN
kwankyeylul	kwankyey/NNC+ngul/PCA
kaysenhalyenun	kaysen/NNC+ha/XSV+ngulyenun/EFN
saylongwun	saylop/VJ+ngun/EAN
nguycilul	nguyci/NNC+ngul/PCA
sisahanun	sisa/NNC+ha/XSV+nun/EAN
kesngulonun	kes/NNX+ngulo/PAD+ngun/PAU
pol	po/VV+ngul/EAN
swu	swu/NNX
ngisstako	ngiss/VJ+ta/EFN+ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
pholli	pholli/NPR
taypyennginngun	taypyenngin/NNC+ngun/PAU
phwuthin	phwuthin/NPR
taythonglyeng	taythonglyeng/NNC
cikmwutayhayngngi	cikmwu/NNC+tayhayng/NNC+ngi/PCA
natho	natho/NPR
kangipmwunceyka	kangip/NNC+mwuncey/NNC+ngi/PCA
lesinganguy	lesinga/NPR+nguy/PAN
sikuphan	sikup/NNC+ha/XSJ+ngun/EAN
kwaceyka	kwacey/NNC+ngi/PCA
nganilanun	ngani/VJ+la/EFN+nun/EAN
cemngul	cem/NNC+ngul/PCA
pwunmyenghi	pwunmyenghi/ADV
haysstanun	ha/VV+ngess/EPF+ta/EFN+nun/EAN
cemngul	cem/NNC+ngul/PCA
ngalko	ngal/VV+ko/ECS
ngisstamyense	ngiss/VX+ta/EFN+myense/ECS
mikwukngun	mikwuk/NPR+ngun/PAU
lesinga	lesinga/NPR
mich	mich/ADC
natho	natho/NPR
tongmayngkwuktulkwa	tongmayngkwuk/NNC+tul/XSF+kwa/PAD
tengwuk	tengwuk/ADV
kinmilhi	kinmilhi/ADV
hyeplyekhal	hyeplyek/NNC+ha/XSV+ngul/EAN
thayseyka	thaysey/NNC+ngi/PCA
tway	toy/VV+nge/ECS
ngisstako	ngiss/VX+ta/EFN+ko/PAD
kangcohayssta	kangco/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
lesingangwa	lesinga/NPR+kwa/PCJ
nathongwanguy	natho/NPR+kwa/PAD+nguy/PAN
kwankyeynun	kwankyey/NNC+ngun/PAU
cinanhay	cinanhay/NNC
nathonguy	natho/NPR+nguy/PAN
ngyukongyenpang	ngyuko/NPR+ngyenpang/NNC
phokkyekngul	phokkyek/NNC+ngul/PCA
twullessako	twullessa/VV+ko/ECS
nayngkaktwayssngessnguna	nayngkak/NNC+toy/XSV+ngessngess/EPF+nguna/ECS
coci	coci/NPR
lopethusun	lopethusun/NPR
natho	natho/NPR
samwuchongcangngi	samwuchongcang/NNC+ngi/PCA
choykun	choykun/NNC
lesingalul	lesinga/NPR+ngul/PCA
pangmwunhan	pangmwun/NNC+ha/XSV+ngun/EAN
twi	twi/NNC
haypingmwutulul	hayping/NNC+mwutu/NNC+ngul/PCA
thako	tha/VV+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
hupngipsik	hupngip/NNC+sik/XSF
hongngyekpayksinngi	hongngyek/NNC+payksin/NNC+ngi/PCA
ngyeypangcwusa	ngyeypang/NNC+cwusa/NNC
pangpepngey	pangpep/NNC+ngey/PAD
pihay	piha/VV+nge/ECS
haklyengki	haklyengki/NNC
ngatongtulnguy	ngatong/NNC+tul/XSF+nguy/PAN
hongngyekpangilesungey	hongngyek/NNC+pangilesu/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
myenngyeklyulngul	myenngyeklyul/NNC+ngul/PCA
2	2/NNU
payna	pay/NNX+ngina/PAU
nophngyecwuko	nophngi/VV+nge/ECS+cwu/VX+ko/ECS
ngancengsengto	ngancengseng/NNC+to/PAU
ttwingenan	ttwingena/VJ+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
nathanassta	nathana/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
namngaphulikhakonghwakwuk	namngaphulikhakonghwakwuk/NPR
tepan	tepan/NPR
socay	socay/NNC
nguylyongyenkwusonguy	nguylyo/NNC+ngyenkwuso/NNC+nguy/PAN
ngaysumanwuntu	ngaysumanwuntu/NPR
tillaci	tillaci/NPR
kyoswunun	kyoswu/NNC+ngun/PAU
choykun	choykun/NNC
nguyhakcapci	nguyhak/NNC+capci/NNC
laynsisngey	laynsis/NPR+ngey/PAD
kikohan	kiko/NNC+ha/XSV+ngun/EAN
ngyenkwupokosengeyse	ngyenkwu/NNC+pokose/NNC+ngeyse/PAD
"^LQ	"/SLQ
taykyumo	taykyumo/NNC
hongngyekthoychi	hongngyek/NNC+thoychi/NNC
ngwuntongngi	ngwuntong/NNC+ngi/PCA
cemcha	cemcha/ADV
hwaktaytoymyense	hwaktay/NNC+toy/XSV+ngumyense/ECS
picwusa	picwusa/NNC
payksinngi	payksin/NNC+ngi/PCA
hwaksilhi	hwaksilhi/ADV
palamcikhata	palamcik/NNC+ha/XSJ+ta/EFN
"^RQ	"/SRQ
ko	ko/PAD
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
nguylyongyenkwusonun	nguylyo/NNC+ngyenkwuso/NNC+ngun/PAU
5	5/NNU
chenmyengnguy	chen/NNU+myeng/NNX+nguy/PAN
ngelinngitulngul	ngelinngi/NNC+tul/XSF+ngul/PCA
taysangngulo	taysang/NNC+ngulo/PAD
congcenkwa	congcen/NNC+kwa/PAD
machankacilo	machankaci/NNC+ngulo/PAD
phipwusok	phipwu/NNC+sok/NNC
cwusalul	cwusa/NNC+ngul/PCA
thonghan	thongha/VV+ngun/EAN
payksinthwungyakngina	payksin/NNC+thwungyak/NNC+ngina/PCJ
pwunmwu	pwunmwu/NNC
hyengthaynguy	hyengthay/NNC+nguy/PAN
payksin	payksin/NNC
hupngip	hupngip/NNC
kangwuntey	kangwuntey/NNC
hankacilul	han/NNU+kaci/NNX+ngul/PCA
senthayk	senthayk/NNC
,	,/SCM
ngyeypangcepcongngul	ngyeypang/NNC+cepcong/NNC+ngul/PCA
silsihan	silsi/NNC+ha/XSV+ngun/EAN
twi	twi/NNC
992	992/NNU
myengngulopwuthe	myeng/NNX+ngulopwuthe/PAD
myenngyekpanngungngul	myenngyek/NNC+panngung/NNC+ngul/PCA
chukcenghayssta	chukceng/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
chukceng	chukceng/NNC
kyelkwa	kyelkwa/NNC
masukhulul	masukhu/NNC+ngul/PCA
thonghay	thongha/VV+nge/ECS
payksinngul	payksin/NNC+ngul/PCA
hupngiphan	hupngip/NNC+ha/XSV+ngun/EAN
ngelinnginguy	ngelinngi/NNC+nguy/PAN
60	60/NNU
pheseynthunun	pheseynthu/NNX+ngun/PAU
1	1/NNU
nyenhwu	nyen/NNX+hwu/NNC
myenngyeklyekngul	myenngyeklyek/NNC+ngul/PCA
kyeysok	kyeysok/NNC
ngyucihan	ngyuci/NNC+ha/XSV+ngun/EAN
tey	tey/NNX
panhay	panha/VV+nge/ECS
cwusapayksinnguy	cwusa/NNC+payksin/NNC+nguy/PAN
myenngyeklyek	myenngyeklyek/NNC
ngyucingyulngun	ngyucingyul/NNC+ngun/PAU
taysang	taysang/NNC
ngelinnginguy	ngelinngi/NNC+nguy/PAN
25-34	25-34/NNU
pheseynthungey	pheseynthu/NNX+ngey/PAD
kuchin	kuchi/VV+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
cosatwaysstako	cosa/NNC+toy/XSV+ngess/EPF+ta/EFN+ko/PAD
pokosenun	pokose/NNC+ngun/PAU
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
hohupsik	hohupsik/NNC
ngyeypangcepcongnguy	ngyeypang/NNC+cepcong/NNC+nguy/PAN
phyengkyun	phyengkyun/NNC
myenngyekpanngungngi	myenngyek/NNC+panngung/NNC+ngi/PCA
cwusa	cwusa/NNC
pangpepngey	pangpep/NNC+ngey/PAD
pihay	piha/VV+nge/ECS
kenguy	kenguy/ADV
2	2/NNU
payna	pay/NNX+ngina/PAU
nophngul	noph/VJ+ngul/EAN
cengtolo	cengto/NNC+ngulo/PAD
ngwuswuhaysstanun	ngwuswu/NNC+ha/XSV+ngess/EPF+ta/EFN+nun/EAN
kesngita	kes/NNX+ngi/CO+ta/EFN
.	./SFN
^EOS
ngyakmwulpwucakngyongngun	ngyakmwul/NNC+pwucakngyong/NNC+ngun/PAU
cwusana	cwusa/NNC+ngina/PCJ
hohup	hohup/NNC
kulwupnguy	kulwup/NNC+nguy/PAN
kakkak	kakkak/NNC
5	5/NNU
pheseynthuka	pheseynthu/NNX+ngi/PCA
ngyeypangcepcong	ngyeypang/NNC+cepcong/NNC
hwu	hwu/NNC
2	2/NNU
cwunginayngey	cwu/NNX+nginay/NNC+ngey/PAD
palcin	palcin/NNC
cungseylul	cungsey/NNC+ngul/PCA
pongyessta	pongi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
tillaci	tillaci/NPR
kyoswunun	kyoswu/NNC+ngun/PAU
"^LQ	"/SLQ
ngipen	ngipen/NNC
ngyenkwu	ngyenkwu/NNC
kyelkwa	kyelkwa/NNC
pwunmwusik	pwunmwusik/NNC
payksin	payksin/NNC
ngyeypangcepcongngi	ngyeypang/NNC+cepcong/NNC+ngi/PCA
myenngyeknunglyekngi	myenngyek/NNC+nunglyek/NNC+ngi/PCA
ttwingenan	ttwingena/VJ+ngun/EAN
teyta	tey/NNX+ta/ECS
cwusangwa	cwusa/NNC+kwa/PAD
kwanlyentoyn	kwanlyen/NNC+toy/XSV+ngun/EAN
ngwihemngul	ngwihem/NNC+ngul/PCA
phihal	phiha/VV+ngul/EAN
swu	swu/NNX
ngissnge	ngiss/VJ+nge/ECS
taykyumo	taykyumo/NNC
hongngyekngyeypangngey	hongngyek/NNC+ngyeypang/NNC+ngey/PAD
hwalngyongtoyl	hwalngyong/NNC+toy/XSV+ngul/EAN
swu	swu/NNX
ngissngul	ngiss/VJ+ngul/EAN
kes	kes/NNX
"^RQ	"/SRQ
ngilako	ngi/CO+la/EFN+ko/PAD
kyelloncingessta	kyelloncis/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
chilley	chilley/NPR
silcongca	silcongca/NNC
kacoktulngun	kacok/NNC+tul/XSF+ngun/PAU
6	6/NNU
ngil	ngil/NNX
kwunpwuka	kwunpwu/NNC+ngi/PCA
cen	cen/DAN
tokcayca	tokcayca/NNC
ngangwukwusutho	ngangwukwusutho/NPR
phinocheythungey	phinocheythu/NPR+ngey/PAD
tayhan	tayha/VV+ngun/EAN
chwungsengngul	chwungseng/NNC+ngul/PCA
kwasihan	kwasi/NNC+ha/XSV+ngun/EAN
tey	tey/NNX
tayhan	tayha/VV+ngun/EAN
pwulmannguy	pwulman/NNC+nguy/PAN
phyosilo	phyosi/NNC+ngulo/PAD
phinocheythunguy	phinocheythu/NPR+nguy/PAN
17	17/NNU
nyen	nyen/NNX
tokcaykikan	tokcay/NNC+kikan/NNC
tongngan	tongngan/NNX
silcongtoyn	silcong/NNC+toy/XSV+ngun/EAN
1	1/NNU
chenmyengngisangnguy	chen/NNU+myeng/NNX+ngisang/NNC+nguy/PAN
ngwunmyengngul	ngwunmyeng/NNC+ngul/PCA
hwaknginhaki	hwakngin/NNC+ha/XSV+ki/ENM
ngwihan	ngwiha/VV+ngun/EAN
hoytamngul	hoytam/NNC+ngul/PCA
cwachosikhyessta	cwacho/NNC+sikhi/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
nginkwenpyenhosatulkwa	nginkwen/NNC+pyenhosa/NNC+tul/XSF+kwa/PCJ
kwunpwutayphyotulngun	kwunpwu/NNC+tayphyo/NNC+tul/XSF+ngun/PAU
6	6/NNU
ngil	ngil/NNX
hoytamngul	hoytam/NNC+ngul/PCA
kacyessnguna	kaci/VV+ngess/EPF+nguna/ECS
silcongca	silcongca/NNC
swusanguy	swusa/NNC+nguy/PAN
cokenngul	coken/NNC+ngul/PCA
sangswulhan	sangswul/NNC+ha/XSV+ngun/EAN
mwunsengey	mwunse/NNC+ngey/PAD
semyenghakilul	semyeng/NNC+ha/XSV+ki/ENM+ngul/PCA
kepwuhamyense	kepwu/NNC+ha/XSV+ngumyense/ECS
kwunpwuka	kwunpwu/NNC+ngi/PCA
cinan	cinan/DAN
3	3/NNU
ngil	ngil/NNX
chilleylo	chilley/NPR+ngulo/PAD
tolngangon	tolngango/VV+ngun/EAN
phinocheythulul	phinocheythu/NPR+ngul/PCA
konghangngey	konghang/NNC+ngey/PAD
macwungnaka	macwung/NNC+naka/VV+nge/ECS
hwanngyenghaysski	hwanngyeng/NNC+ha/XSV+ngess/EPF+ki/ENM
ttaymwunngey	ttaymwun/NNX+ngey/PAD
kwunngey	kwun/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
sinloyka	sinloy/NNC+ngi/PCA
mwunecyesstako	mwuneci/VV+ngess/EPF+ta/EFN+ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kwunpwuka	kwunpwu/NNC+ngi/PCA
ngyengkwukngeyse	ngyengkwuk/NPR+ngeyse/PAD
santhingako	santhingako/NPR
konghangngey	konghang/NNC+ngey/PAD
tochakhan	tochak/NNC+ha/XSV+ngun/EAN
phinocheythulul	phinocheythu/NPR+ngul/PCA
hwanngyenghaki	hwanngyeng/NNC+ha/XSV+ki/ENM
ngwihay	ngwiha/VV+nge/ECS
pelngin	pelngi/VV+ngun/EAN
hayngsangeynun	hayngsa/NNC+ngey/PAD+ngun/PAU
cengpwuto	cengpwu/NNC+to/PAU
pwunnolul	pwunno/NNC+ngul/PCA
phyosihan	phyosi/NNC+ha/XSV+ngun/EAN
pa	pa/NNX
ngissta	ngiss/VJ+ta/EFN
.	./SFN
^EOS
hoytamngey	hoytam/NNC+ngey/PAD
chamkahay	chamka/NNC+ha/XSV+nge/ECS
ngon	ngo/VX+ngun/EAN
pyenhosa	pyenhosa/NNC
phameylla	phameylla/NPR
pheyleyngilanun	pheyleyngi/NNC+ngi/CO+la/EFN+nun/EAN
"^LQ	"/SLQ
kwun	kwun/NNC
choyko	choyko/NNC
salyengkwantulngi	salyengkwan/NNC+tul/XSF+ngi/PCA
phinocheythu	phinocheythu/NPR
cangkwunngi	cangkwun/NNC+ngi/PCA
machi	machi/ADV
kaysencangkwunngin	kaysencangkwun/NNC+ngi/CO+ngun/EAN
ngyang	ngyang/NNX
hwanngyengsikngul	hwanngyengsik/NNC+ngul/PCA
peyphwun	peyphwul/VV+ngun/EAN
kesngun	kes/NNX+ngun/PAU
silcongcangey	silcongca/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
ngwuli	ngwuli/NPN
pokoseka	pokose/NNC+ngi/PCA
mokphyolo	mokphyo/NNC+ngulo/PAD
samngun	sam/VV+ngun/EAN
ngiltulkwanun	ngil/NNC+tul/XSF+kwa/PAD+ngun/PAU
ngwancenhi	ngwancenhi/ADV
talun	talu/VJ+ngun/EAN
hayngtong	hayngtong/NNC
"^RQ	"/SRQ
ngilako	ngi/CO+la/EFN+ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kunun	ku/NPN+ngun/PAU
ttohan	ttohan/ADC
78	78/NNU
nyen	nyen/NNX
samyenpepngi	samyenpep/NNC+ngi/PCA
talwuko	talwu/VV+ko/ECS
ngissci	ngiss/VX+ci/ECS
nganhnun	nganh/VX+nun/EAN
mwunceylose	mwuncey/NNC+ngulose/PAD
cektay	cektay/NNC
seylyekngey	seylyek/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
taylyang	taylyang/NNC
chehyengngun	chehyeng/NNC+ngun/PAU
nginlyungey	nginlyu/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
pemcoylanun	pemcoy/NNC+ngi/CO+la/EFN+nun/EAN
kwucheycek	kwuchey/NNC+cek/XSF
ngenkupngul	ngenkup/NNC+ngul/PCA
pokoseka	pokose/NNC+ngi/PCA
tamko	tam/VV+ko/ECS
ngissci	ngiss/VX+ci/ECS
nganhnga	nganh/VX+nge/ECS
mwunsengey	mwunse/NNC+ngey/PAD
semyenghakilul	semyeng/NNC+ha/XSV+ki/ENM+ngul/PCA
kepwuhaysstako	kepwu/NNC+ha/XSV+ngess/EPF+ta/EFN+ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
hanphyen	hanphyen/ADC
tto	tto/ADV
talun	talu/VJ+ngun/EAN
nginkwen	nginkwen/NNC
pyenhosanun	pyenhosa/NNC+ngun/PAU
nginal	nginal/NNC
phinocheythuka	phinocheythu/NPR+ngi/PCA
kunguy	ku/NPN+nguy/PAN
73-90	73-90/NNU
nyen	nyen/NNX
cipkwen	cipkwen/NNC
kikantongngan	kikan/NNC+tongngan/NNX
cikumkkaci	cikum/NNC+kkaci/PAU
palkhyecin	palkhi/VV+nge/ECS+ci/VX+ngun/EAN
silcongca	silcongca/NNC
ngoyngeyto	ngoy/NNX+ngey/PAD+to/PAU
talun	talun/DAN
pancheycey	pancheycey/NNC
nginsa	nginsa/NNC
12	12/NNU
myengnguy	myeng/NNX+nguy/PAN
"^LQ	"/SLQ
silcong	silcong/NNC
"^RQ	"/SRQ
ngey	ngey/PAD
chaykngimngi	chaykngim/NNC+ngi/PCA
ngissngumngi	ngiss/VJ+ngum/ENM+ngi/PCA
chwukalo	chwuka/NNC+ngulo/PAD
palkhyecyesstamyense	palkhi/VV+nge/ECS+ci/VX+ngess/EPF+ta/EFN+myense/ECS
phinocheythungey	phinocheythu/NPR+ngey/PAD
tayhan	tayha/VV+ngun/EAN
kosocangngul	kosocang/NNC+ngul/PCA
ceychwulhay	ceychwul/NNC+ha/XSV+nge/ECS
phinocheythuka	phinocheythu/NPR+ngi/PCA
patko	pat/VV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
hyemnguynun	hyemnguy/NNC+ngun/PAU
motwu	motwu/ADV
66	66/NNU
kacilo	kaci/NNX+ngulo/PAD
nulngessta	nul/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
mikwuk	mikwuk/NPR
cungkwenkwanlingwingwenhoy	cungkwenkwanlingwingwenhoy/NPR
(	(/SLQ
SEC	SEC/NFW
)	)/SRQ
nun	ngun/PAU
cwusik	cwusik/NNC
